Id,label
34079,0.0949362242278924
25075,0.2945344230952266
27753,0.7393287972400604
28221,0.39188548052818045
5770,0.22113528459971096
12085,0.008805202511681348
11854,0.09001275349699919
18152,0.7307447058785115
22558,0.6778082586831333
3732,0.19909132347747163
29880,0.9821096321208682
36150,0.11472122197209936
30886,0.002906084954830893
35273,0.6625763695068713
30692,0.23876126319546465
19646,0.9363982629477221
29722,0.9907498239357825
25328,0.9734065543450575
34565,0.008277505874622912
31177,0.18101405998786804
8568,0.015785982297188195
3698,0.008051402303816043
2592,0.9975539036218776
28953,0.02205340604535544
35979,0.16182334335938123
26913,0.3406621717596096
6095,0.11138849260219054
480,0.991758737929255
28206,0.9907498239357825
14446,0.9453720070262791
2857,0.06216611266679999
13238,0.019328495518461924
34501,0.0008798352373994457
20204,0.09213050935411257
8840,0.49840497053887645
15272,0.5711401043110427
12859,0.19300621754220365
30040,0.0005455585080791039
33653,0.15902884894363303
2043,0.9381773330332039
28275,0.03637710735609516
35825,0.6043064289172978
3286,0.2434212542301722
3826,0.30999483616893503
5026,0.8809110585879385
6747,0.003676036322630277
7775,0.021317556191908983
32163,0.10181530250196598
8477,0.11112009150698572
8612,0.01165348603883973
28547,0.03170686883999816
2955,0.0077420303785601585
29838,0.5787356675627617
31988,0.6081022907666618
14177,0.5042610375670877
17913,0.20637620148140737
32649,0.015039186859662575
7109,0.9050260699124458
6268,0.11112009150698572
6865,0.05513791018809927
16181,0.477463681094111
14910,0.03878204182764446
3803,0.8053655921953071
26543,0.5827768148778094
7241,0.355519848943399
1807,0.7419018491963434
13624,0.9549287882865313
31354,0.5287931008471848
2207,0.9379999374300008
16045,0.01773611228810818
9897,0.08071443934201827
6906,0.629972503383729
6663,0.31817113813806575
1278,0.01267125230491206
17055,0.49944966000027746
5292,0.36721027651377974
27347,0.0015083294431388686
9744,0.46375836603332427
1876,0.9816661513829176
6879,0.2650043545843933
17938,0.9435444583580975
16096,0.14375938800915522
11472,0.2587034775011096
25908,0.786315704472468
8037,0.00444722331557405
10823,0.027758327094391185
11769,0.09060946669018502
3063,0.1154164160216574
11035,0.31079231468395635
22992,0.03977315813025639
35597,0.06731333389296033
33100,0.5286057865219178
23159,0.7555348551413867
26121,0.9981763966020833
26208,0.9778153943952957
36259,0.0075216060657015745
31560,0.8069589409569605
6418,0.0117141845340821
1270,0.07811085336658834
34293,0.24224420363092417
26645,0.8276616010748468
17475,0.0061298970666938115
1090,0.5598829673654757
15902,0.11774830911587761
18470,0.003647329327402321
14118,0.38845370224353115
1864,0.1865898248911598
27933,0.6236289523109675
5749,0.9831284929857902
19114,0.3272621896469032
5732,0.9301917229033686
24292,0.06626864932627889
9116,0.18650253501531708
36211,0.0031641415073106337
19607,0.2640812510548984
6014,0.16555593941050678
17436,0.8440379631807966
3067,0.04276231975358317
14218,0.8643938914511315
30068,0.2594113339145521
86,0.2410178306845574
18875,0.9857107825186736
18997,0.667484672453628
5610,0.12273233252321158
3725,0.04208233144813715
28969,0.015348692396384875
5705,0.26407175051162557
7545,0.9894282860635247
29365,0.005646721365523464
35249,0.1154164160216574
22605,0.15461684374384516
2879,0.011948714159496025
3451,0.36575532066593563
8814,0.9681608412111722
4219,0.07274212133342173
13148,0.36702336723924955
25803,0.1328780187178981
7212,0.009023551384030604
31442,0.24928525152011513
279,0.3425533785181486
25870,0.9755978950247811
22811,0.16650298926666748
7305,0.823665686643094
30959,0.4693119541156402
21964,0.6036346496857643
3356,0.05107629908268983
29730,0.198535143218146
4448,0.01460052835468237
8021,0.07560416066683225
30253,0.5699871800009633
6206,0.9866947420063469
1732,0.0010997651004200245
35953,0.9799884283635806
34966,0.0061298970666938115
2980,0.6460456879002743
27792,0.027758327094391185
21485,0.649870581978677
24887,0.07203330455290195
15481,0.15814803801017419
2304,0.8819013091970425
20804,0.0870740328079724
22182,0.0061298970666938115
25100,0.12344986296319513
32027,0.9484764862414227
35221,0.7974974060733985
12669,0.0012403797664312093
16938,0.16364752928217885
16186,0.983053733133219
3219,0.12344986296319513
16917,0.04915897600915896
618,0.0017822767987124618
26664,0.012603167650891043
32777,0.006632955525353919
21440,0.0003165080085677946
3653,0.9751873904192093
9861,0.003191273247298843
20967,0.9618246861839603
7757,0.8880357430273456
8274,0.041471768609669876
34898,0.6070941503491797
251,0.0333202948216989
3193,0.008729201387872781
25633,0.2118940325636687
12377,0.8223639331857888
3776,0.014337902093936268
35292,0.849512017315543
11508,0.004899094182716532
15685,0.0017487044586965328
18459,1.7951904291980843e-05
4082,0.006094482477989731
12188,0.9913173256280702
4469,0.14925650532352036
2952,0.07114335927080893
26232,0.06587001642680455
28564,0.12958852536583812
34191,0.009680074080677966
3780,0.7601331413336041
9192,0.1468822982256262
29000,0.06004757626273539
21982,0.27740739386777125
22128,0.004844911210061703
23318,0.029387750717124437
23496,0.12074643889691027
1227,0.04157258604378431
32589,0.22424046800869699
6626,0.5854094377279042
18464,0.9771189763889505
35128,0.11557458718988046
31824,0.9960996005168079
734,0.013009653812961748
6419,0.14399530811784897
16089,0.23972943063937868
9331,0.0033097495921617904
4571,0.14883921745293488
16274,0.192533365378813
21228,0.0015764370067712895
8590,0.05459147683440698
10594,0.9982026262052084
35669,0.7852707197331518
23450,0.7075238901791532
3619,0.19947305114766115
36054,0.2684160581220055
19279,0.7288468441255586
3053,0.041379181896472134
23208,0.7722460120423581
23765,0.6203059806824861
32991,0.9618246861839603
35467,0.01688701575684307
831,0.9354534223221956
15192,0.9833842655785845
35400,0.44102827440658926
29296,0.005911741437583556
16367,0.48229828674462444
26323,0.01246195598900669
28322,0.9971266118266943
10359,0.023406700773091167
14076,0.07157059809857272
11495,0.15678087989810224
36176,0.8099423473709921
23693,0.8813042889109098
9152,0.9513608235110061
21355,0.16279296506079094
6394,0.25696252853163165
5011,0.9918410254265447
28989,0.017934712995025498
12903,0.3970116516918024
31485,0.9452115573645928
26344,0.13321536605542758
20549,0.5529107522048157
2867,0.6082222927036621
33740,0.6383164263183733
6946,0.018164193918141367
23619,0.01924125890030966
22459,0.9983135881913587
12600,0.9268610442936499
8237,0.22033648490031724
35838,0.29526795841875264
28391,0.006051919796137282
19729,0.3207793800791971
1182,0.45878484604126313
27698,0.7355550443893752
20537,0.9386635810972188
217,0.22609287012399096
30315,0.04246557977920385
18016,0.9768643662725683
2034,0.9889270951434093
6735,0.5750379629442616
11293,0.006235467576700457
28659,0.21293991869660453
25899,0.014686170432355443
2237,0.37962187755277044
15286,0.0503760932572592
25653,0.14925650532352036
30601,0.5140500101485925
11645,0.0008746097224090405
943,0.023179411591337785
22062,0.8058555603899459
3425,0.1164696010334278
30799,0.20235647137119323
28201,0.004354921761922681
33605,0.013276313112338078
17636,0.7662714733295152
29878,0.13347379674822257
25262,0.03032200739069596
19842,0.8832317040969198
28962,0.4082487093578428
22066,0.05861213655960134
32868,0.9853483280686725
8147,0.0503760932572592
5662,0.004368032753923664
24537,0.1347872732349758
7560,0.7415527243153894
8146,0.9361395025340417
27517,0.21093234617590442
34571,0.13882501322549895
30628,0.9331453276469257
27859,0.023644875987745406
19379,0.0448561191692712
35839,0.8970471782969539
14160,0.012863213718794538
1796,0.05335509469833526
11546,0.16496795638922654
1616,0.3823641191704738
8517,0.4058033494953323
8220,0.13776158506678132
25722,0.9907498239357825
13332,0.0020086090608126203
4810,0.122249140696355
22769,0.2905274801595444
25655,0.07626615675246018
15168,0.1670083998838184
8555,0.7285946536106065
8504,0.008051402303816043
8293,0.9498208096205925
22012,0.11163033484171632
34887,0.14658916089248278
20296,0.9289970824641325
12052,0.1335255092254556
17983,0.16182334335938123
23404,0.18101664171825668
14301,0.00045696574060582405
31285,0.008641870181022438
31744,0.00460055774929496
33013,0.16946866442153452
29557,0.06775075790707047
2133,0.11435613955061838
19767,0.01262357056743939
21502,0.021700796707388594
22661,0.23304082777701562
13373,0.5456838179527252
22055,0.9912689933616656
20442,0.7117914735165376
11275,0.9681608412111722
13950,0.3961159995890967
4851,0.0014209194502052744
29465,0.32358168288994493
9351,0.0035812825623610994
22087,0.23712920085899666
1402,0.05715739282394848
6293,0.0024869794060133894
32511,0.16379722425352297
18552,0.12261235052553553
28264,0.11576174520503071
20168,0.8069589409569605
29679,0.01424661172805334
21296,0.09060946669018502
35888,0.12078353520309397
33010,0.6700117757896692
15537,0.35743766875849403
18136,0.11453692842517173
34301,0.09803752514187256
25574,0.24253243527651966
13827,0.011389363722608533
17841,0.10052984405331947
10993,0.09745949407997209
4455,0.9419353589426057
33169,0.007834337547393497
10726,0.6770831229078166
21875,0.12280920612171987
31034,0.011948076341156437
27279,0.027454836521953765
36111,0.14522195780847327
10984,0.9800825893285137
15134,0.001497452206178473
19974,0.0017286427569663321
1837,0.05358542109394249
27337,0.20716606220094844
10070,0.19736123289400428
20523,0.8574488173167478
29842,0.04277989253969837
10369,0.028800897740802554
6756,0.01008142494254795
10424,0.0004448770103600327
13789,0.0010080847245149598
22001,0.14940914042924228
7886,0.6545009435465681
33053,0.10875864638698345
23502,0.005310368330352646
23101,0.004701933661136024
35799,0.06216611266679999
18406,0.9342496260372718
4913,0.581105971741019
4034,0.7419018491963434
9902,0.5617240818509491
35144,0.031902041520524164
13114,0.9320531118811088
34043,0.13600870353479236
32677,0.16591938015777566
3242,0.014911501766089887
29282,0.28515523238666274
30123,0.06738945372357869
21349,0.01563782161079593
35394,0.0306173822527757
24494,0.8138494206919039
31682,0.8154490564267235
3589,0.19655498555137482
4985,0.015580598413252926
21193,0.17895585943822515
3378,0.3059784720557706
21635,0.9936484782949767
16804,0.5979137350473422
30077,0.032681690196274725
14897,0.24152809793419885
26368,0.00241043290462617
4592,0.7899830375375823
16851,0.005330343379931206
441,0.1609813364154912
3833,0.007814776621541817
20397,0.007814776621541817
12627,0.008255872714371186
4280,0.01393048855978162
23547,0.7138156610929152
25231,0.022559321261432515
5343,0.5166013232709459
10299,0.8355080317624395
21156,0.13461815833459126
23839,0.4448798063995904
33101,0.8263680746449334
28334,0.027142680154429905
2300,0.9635492870220296
31862,0.6556699665186249
12570,0.3416926104188261
6730,0.06317202266371616
34377,0.9681608412111722
32273,0.167889620999838
9523,0.13783205860341982
27727,0.9743879376309099
1339,0.3270841940242597
7294,0.6719651961506565
12484,0.39923417180733745
15759,0.20260768052394013
35840,0.03866528029919414
19903,0.028424904637897493
27107,0.2771706541835874
26518,0.2067625527737468
7070,0.3236709228010301
12986,0.15491498531948011
13295,0.758323362823779
28713,0.7750268217557893
14913,0.08128523806374442
9072,0.9386635810972188
28035,0.09060946669018502
28668,0.4237473885005511
12493,0.014491174814781016
14560,0.9845095682322805
1640,0.1502844427581399
21307,0.01145029228963618
21294,0.9995089709187593
25265,0.12929504395758049
29480,0.21364710902411355
6186,0.7129585019829666
17896,0.6944235712525879
31425,0.7905414004366725
17251,0.013032283280812134
28052,0.07835542826149339
3942,0.014714825973345981
23981,0.025235175223916148
28709,0.9913246742237903
25371,0.9836975999749508
27256,0.11603129120811992
6551,0.3823641191704738
12138,0.99181579000124
10791,0.8828756158017239
24387,0.7942089342799092
32240,0.2288968864618822
11028,0.9128879582218993
29790,0.01439460243355105
14581,0.0011728544912457408
18339,0.4257924734074335
196,0.6733082424648532
7880,0.1259096917160759
11543,0.3985793054292436
27634,0.05658717562091442
7947,0.09855628959792095
24135,0.988241557586937
19905,0.7689000296817127
17954,0.8216712163544105
733,0.6529558672519393
21499,0.5827991675501788
29262,0.3840776781743253
8290,0.3310260123099239
24625,0.9814910604150826
16694,0.1446792303227018
27739,0.012332374377141832
32460,0.007268744779590961
23605,0.0006867807438927677
7289,0.02906267594089015
4285,0.4819340866114936
27541,0.03977315813025639
7336,0.01958426613552611
9995,0.00573375852221643
16341,0.8018090872662796
624,0.024305715387188738
12536,0.6298934861967318
35354,0.9828554512714871
25976,0.0017428755695091454
30577,0.020216130737428416
17367,0.9982026262052084
11430,0.09060946669018502
33248,0.7995778797411897
19099,0.0946108471787884
1594,0.004004591471904667
10276,0.00046940020844491364
24899,0.12971269418908085
29298,0.01565395978399654
21747,0.008166742359499463
19760,0.26618970848074497
21138,0.14318375092531566
6592,0.03078555643565433
22085,0.011699755800257986
23022,0.2696896963971092
25659,0.08149687672772493
6390,0.0009606726913769063
28823,0.36100034639020634
25021,0.47705679162244496
21786,0.833268624122886
34356,0.16985797584594392
2071,0.5739407814686439
6760,0.6040209072380656
457,0.05762046278897782
27551,0.8264603791762735
6585,0.0017499975867984014
32234,0.1605165417365878
10421,0.3461997415707041
17977,0.14334081185618916
18634,0.2840591111747023
34147,0.18479446088990786
24961,0.15820269200428824
21428,0.5862562532718896
7303,0.01165348603883973
9738,0.8811011015405641
5346,0.8029775557865302
32014,0.0017490939107206633
34146,0.023185736062986406
15044,0.0029050692936084086
10657,0.8223639331857888
13052,0.9301023943394849
24061,0.08569299061463792
35880,0.0013870323654589214
25131,0.19736123289400428
35131,0.9906868405133775
26846,0.006611752595793336
5478,0.07879659980080486
24963,0.4201874391593019
17411,0.06508393377202676
20965,0.2283412214780306
32720,0.988017336627665
30436,0.13045151966512475
8499,0.6899183019439802
16397,0.008461622282600658
32900,0.3956174646134903
32621,0.9733234132649968
14453,0.0012396264366705968
1681,0.22890293721815969
12980,0.3978078486990439
10343,0.1411621360013964
25319,0.9925364673176192
4237,0.18831225654847236
23943,0.2935843083390901
16765,0.006951034335026079
26300,0.053531539513954736
12778,0.24285163805133853
23192,0.12889974567594728
30794,0.9996712922779964
32267,0.9970194792733578
4419,0.17071538199039915
4556,0.9115203154894063
13488,0.059674717187949304
566,0.30959879033189724
21914,0.7840126763784406
25294,0.06039851993898976
19135,0.9981763966020833
2752,0.9913982716044096
2960,0.3406621717596096
32949,0.0005231680136114746
10921,0.5087019952774907
20201,0.7738797187031812
33075,0.9983135881913587
30819,0.14606465971056365
22073,0.07950341159114124
28658,0.007635197954503489
1448,0.9707162947346701
9761,0.7839092629659848
18041,0.11390253963297678
22220,0.09060946669018502
18795,0.2630766071563521
28168,0.014326065019759289
32250,0.0010565885269538933
8279,0.09174473597570515
26322,0.7085184624414559
8483,0.09498476228264609
2676,0.013511900928737927
1377,0.5725730386389584
19126,0.17745538733087893
34193,0.08102389638097293
31244,0.4793877480100406
24116,0.05929181019032579
